scan_date,ticker,period,regime,in_swing_top5,in_weekly_top5,in_pro30,in_movers,weekly_rank,source,composite_score,entry_price,exit_price,max_price,min_price,return_pct,max_return_pct,max_drawdown_pct,trading_days,hit_5pct,hit_7pct,hit_10pct,hit_15pct
2026-02-02,PTON,7,,False,False,True,False,,30d_momentum,,5.76,4.32,5.97,4.09,-25.0,3.73,-28.99,7,False,False,False,False
2026-02-02,PTON,10,,False,False,True,False,,30d_momentum,,5.76,4.25,5.97,4.09,-26.22,3.73,-28.99,9,False,False,False,False
2026-02-02,PTON,14,,False,False,True,False,,30d_momentum,,5.76,4.25,5.97,4.09,-26.22,3.73,-28.99,9,False,False,False,False
2026-02-02,PUBM,5,,False,False,True,False,,30d_momentum,,7.2,6.57,7.15,6.21,-8.75,-0.69,-13.75,5,False,False,False,False
2026-02-02,PUBM,7,,False,False,True,False,,30d_momentum,,7.2,6.58,7.15,6.21,-8.61,-0.69,-13.75,7,False,False,False,False
2026-02-02,PUBM,10,,False,False,True,False,,30d_momentum,,7.2,6.54,7.15,6.21,-9.17,-0.69,-13.75,9,False,False,False,False
2026-02-02,PUBM,14,,False,False,True,False,,30d_momentum,,7.2,6.54,7.15,6.21,-9.17,-0.69,-13.75,9,False,False,False,False
2026-02-02,PUMP,5,,False,False,True,False,,30d_momentum,,11.83,11.56,12.14,10.36,-2.28,2.62,-12.41,5,False,False,False,False
2026-02-02,PUMP,7,,False,False,True,False,,30d_momentum,,11.83,11.62,12.14,10.36,-1.78,2.62,-12.41,7,False,False,False,False
2026-02-02,PUMP,10,,False,False,True,False,,30d_momentum,,11.83,12.02,12.6,10.36,1.61,6.51,-12.41,9,True,False,False,False
2026-02-02,PUMP,14,,False,False,True,False,,30d_momentum,,11.83,12.02,12.6,10.36,1.61,6.51,-12.41,9,True,False,False,False
2026-02-02,PVLA,5,,False,False,True,False,,30d_momentum,,79.9,77.88,85.05,74.4,-2.53,6.44,-6.88,5,True,False,False,False
2026-02-02,PVLA,7,,False,False,True,False,,30d_momentum,,79.9,79.14,85.05,74.4,-0.95,6.44,-6.88,7,True,False,False,False
2026-02-02,PVLA,10,,False,False,True,False,,30d_momentum,,79.9,81.54,85.7,74.4,2.05,7.26,-6.88,9,True,True,False,False
2026-02-02,PVLA,14,,False,False,True,False,,30d_momentum,,79.9,81.54,85.7,74.4,2.05,7.26,-6.88,9,True,True,False,False
2026-02-02,PWP,5,,False,False,True,False,,30d_momentum,,22.11,24.34,25.93,20.57,10.09,17.25,-6.97,5,True,True,True,True
2026-02-02,PWP,7,,False,False,True,False,,30d_momentum,,22.11,23.71,25.93,20.57,7.24,17.25,-6.97,7,True,True,True,True
2026-02-02,PWP,10,,False,False,True,False,,30d_momentum,,22.11,21.48,25.93,20.57,-2.85,17.25,-6.97,9,True,True,True,True
2026-02-02,PWP,14,,False,False,True,False,,30d_momentum,,22.11,21.48,25.93,20.57,-2.85,17.25,-6.97,9,True,True,True,True
2026-02-02,SLSN,5,,False,False,True,False,,30d_momentum,,1.48,1.39,1.5,1.31,-6.08,1.35,-11.49,5,False,False,False,False
2026-02-02,SLSN,7,,False,False,True,False,,30d_momentum,,1.48,1.3,1.5,1.3,-12.16,1.35,-12.16,7,False,False,False,False
2026-02-02,SLSN,10,,False,False,True,False,,30d_momentum,,1.48,1.33,1.5,1.26,-10.14,1.35,-14.86,9,False,False,False,False
2026-02-02,SLSN,14,,False,False,True,False,,30d_momentum,,1.48,1.33,1.5,1.26,-10.14,1.35,-14.86,9,False,False,False,False
2026-02-03,TCMD,5,,False,True,False,False,1.0,weekly_top5,4.95,28.22,27.67,29.16,27.0,-1.95,3.33,-4.32,5,False,False,False,False
2026-02-03,TCMD,7,,False,True,False,False,1.0,weekly_top5,4.95,28.22,26.46,29.16,26.08,-6.24,3.33,-7.58,7,False,False,False,False
2026-02-03,TCMD,10,,False,True,False,False,1.0,weekly_top5,4.95,28.22,26.45,29.16,26.0,-6.27,3.33,-7.87,8,False,False,False,False
2026-02-03,TCMD,14,,False,True,False,False,1.0,weekly_top5,4.95,28.22,26.45,29.16,26.0,-6.27,3.33,-7.87,8,False,False,False,False
2026-02-03,FORR,5,,False,True,False,False,2.0,weekly_top5,4.6625,7.15,6.97,7.42,6.89,-2.52,3.78,-3.64,5,False,False,False,False
2026-02-03,FORR,7,,False,True,False,False,2.0,weekly_top5,4.6625,7.15,6.21,7.42,6.2,-13.15,3.78,-13.29,7,False,False,False,False
2026-02-03,FORR,10,,False,True,False,False,2.0,weekly_top5,4.6625,7.15,5.61,7.42,4.91,-21.54,3.78,-31.33,8,False,False,False,False
2026-02-03,FORR,14,,False,True,False,False,2.0,weekly_top5,4.6625,7.15,5.61,7.42,4.91,-21.54,3.78,-31.33,8,False,False,False,False
2026-02-03,POET,5,,False,False,True,False,,30d_momentum,,6.04,5.84,6.23,5.13,-3.31,3.15,-15.07,5,False,False,False,False
2026-02-03,POET,7,,False,False,True,False,,30d_momentum,,6.04,5.65,6.23,5.13,-6.46,3.15,-15.07,7,False,False,False,False
2026-02-03,POET,10,,False,False,True,False,,30d_momentum,,6.04,5.58,6.23,5.13,-7.62,3.15,-15.07,8,False,False,False,False
2026-02-03,POET,14,,False,False,True,False,,30d_momentum,,6.04,5.58,6.23,5.13,-7.62,3.15,-15.07,8,False,False,False,False
2026-02-03,PONY,5,,False,False,True,False,,30d_momentum,,13.65,14.73,15.27,12.77,7.91,11.87,-6.45,5,True,True,True,False
2026-02-03,PONY,7,,False,False,True,False,,30d_momentum,,13.65,14.3,15.27,12.77,4.76,11.87,-6.45,7,True,True,True,False
2026-02-03,PONY,10,,False,False,True,False,,30d_momentum,,13.65,14.07,15.27,12.77,3.08,11.87,-6.45,8,True,True,True,False
2026-02-03,PONY,14,,False,False,True,False,,30d_momentum,,13.65,14.07,15.27,12.77,3.08,11.87,-6.45,8,True,True,True,False
2026-02-03,PD,5,,False,False,True,False,,30d_momentum,,8.92,7.82,9.03,7.71,-12.33,1.23,-13.51,5,False,False,False,False
2026-02-03,PD,7,,False,False,True,False,,30d_momentum,,8.92,6.78,9.03,6.67,-23.99,1.23,-25.22,7,False,False,False,False
2026-02-03,PD,10,,False,False,True,False,,30d_momentum,,8.92,6.94,9.03,6.67,-22.2,1.23,-25.22,8,False,False,False,False
2026-02-03,PD,14,,False,False,True,False,,30d_momentum,,8.92,6.94,9.03,6.67,-22.2,1.23,-25.22,8,False,False,False,False
2026-02-03,INVX,5,,False,False,True,False,,30d_momentum,,25.37,25.17,25.62,24.02,-0.79,0.99,-5.34,5,False,False,False,False
2026-02-03,INVX,7,,False,False,True,False,,30d_momentum,,25.37,24.64,26.04,24.02,-2.88,2.64,-5.34,7,False,False,False,False
2026-02-03,INVX,10,,False,False,True,False,,30d_momentum,,25.37,24.76,26.04,24.02,-2.4,2.64,-5.34,8,False,False,False,False
2026-02-03,INVX,14,,False,False,True,False,,30d_momentum,,25.37,24.76,26.04,24.02,-2.4,2.64,-5.34,8,False,False,False,False
2026-02-03,INVA,5,,False,False,True,False,,30d_momentum,,21.0,21.84,21.99,21.02,4.0,4.71,0.1,5,False,False,False,False
2026-02-03,INVA,7,,False,False,True,False,,30d_momentum,,21.0,22.44,23.42,21.02,6.86,11.52,0.1,7,True,True,True,False
2026-02-03,INVA,10,,False,False,True,False,,30d_momentum,,21.0,22.7,23.42,21.02,8.1,11.52,0.1,8,True,True,True,False
2026-02-03,INVA,14,,False,False,True,False,,30d_momentum,,21.0,22.7,23.42,21.02,8.1,11.52,0.1,8,True,True,True,False
2026-02-03,INV,5,,False,False,True,False,,30d_momentum,,3.28,3.24,3.54,2.52,-1.22,7.93,-23.17,5,True,True,False,False
2026-02-03,INV,7,,False,False,True,False,,30d_momentum,,3.28,2.95,3.54,2.52,-10.06,7.93,-23.17,7,True,True,False,False
2026-02-03,INV,10,,False,False,True,False,,30d_momentum,,3.28,3.02,3.54,2.52,-7.93,7.93,-23.17,8,True,True,False,False
2026-02-03,INV,14,,False,False,True,False,,30d_momentum,,3.28,3.02,3.54,2.52,-7.93,7.93,-23.17,8,True,True,False,False
2026-02-03,USAU,5,,False,False,True,False,,30d_momentum,,17.69,17.31,18.07,15.91,-2.15,2.15,-10.06,5,False,False,False,False
2026-02-03,USAU,7,,False,False,True,False,,30d_momentum,,17.69,15.61,18.07,15.56,-11.76,2.15,-12.04,7,False,False,False,False
2026-02-03,USAU,10,,False,False,True,False,,30d_momentum,,17.69,16.15,18.07,15.56,-8.71,2.15,-12.04,8,False,False,False,False
2026-02-03,USAU,14,,False,False,True,False,,30d_momentum,,17.69,16.15,18.07,15.56,-8.71,2.15,-12.04,8,False,False,False,False
2026-02-03,AXL,5,,False,False,True,False,,30d_momentum,,8.22,9.0,9.0,8.32,9.49,9.49,1.22,1,True,True,False,False
2026-02-03,AXL,7,,False,False,True,False,,30d_momentum,,8.22,9.0,9.0,8.32,9.49,9.49,1.22,1,True,True,False,False
2026-02-03,AXL,10,,False,False,True,False,,30d_momentum,,8.22,9.0,9.0,8.32,9.49,9.49,1.22,1,True,True,False,False
2026-02-03,AXL,14,,False,False,True,False,,30d_momentum,,8.22,9.0,9.0,8.32,9.49,9.49,1.22,1,True,True,False,False
2026-02-03,AWR,5,,False,False,True,False,,30d_momentum,,71.61,71.76,72.83,69.5,0.21,1.71,-2.95,5,False,False,False,False
2026-02-03,AWR,7,,False,False,True,False,,30d_momentum,,71.61,72.89,73.3,69.5,1.79,2.35,-2.95,7,False,False,False,False
2026-02-03,AWR,10,,False,False,True,False,,30d_momentum,,71.61,74.89,74.94,69.5,4.58,4.65,-2.95,8,False,False,False,False
2026-02-03,AWR,14,,False,False,True,False,,30d_momentum,,71.61,74.89,74.94,69.5,4.58,4.65,-2.95,8,False,False,False,False
2026-02-03,AXGN,5,,False,False,True,False,,30d_momentum,,35.21,34.51,35.65,33.5,-1.99,1.24,-4.86,5,False,False,False,False
2026-02-03,AXGN,7,,False,False,True,False,,30d_momentum,,35.21,32.61,35.65,30.98,-7.38,1.24,-12.01,7,False,False,False,False
2026-02-03,AXGN,10,,False,False,True,False,,30d_momentum,,35.21,33.23,35.65,30.98,-5.62,1.24,-12.01,8,False,False,False,False
2026-02-03,AXGN,14,,False,False,True,False,,30d_momentum,,35.21,33.23,35.65,30.98,-5.62,1.24,-12.01,8,False,False,False,False
2026-02-03,AX,5,,False,False,True,False,,30d_momentum,,97.78,97.44,101.92,96.27,-0.35,4.23,-1.54,5,False,False,False,False
2026-02-03,AX,7,,False,False,True,False,,30d_momentum,,97.78,94.55,101.92,92.78,-3.3,4.23,-5.11,7,False,False,False,False
2026-02-03,AX,10,,False,False,True,False,,30d_momentum,,97.78,97.28,101.92,92.78,-0.51,4.23,-5.11,8,False,False,False,False
2026-02-03,AX,14,,False,False,True,False,,30d_momentum,,97.78,97.28,101.92,92.78,-0.51,4.23,-5.11,8,False,False,False,False
2026-02-03,SPOK,5,,False,False,True,False,,30d_momentum,,13.48,13.44,13.65,13.08,-0.3,1.26,-2.97,5,False,False,False,False
2026-02-03,SPOK,7,,False,False,True,False,,30d_momentum,,13.48,13.37,13.65,13.08,-0.82,1.26,-2.97,7,False,False,False,False
2026-02-03,SPOK,10,,False,False,True,False,,30d_momentum,,13.48,13.72,13.84,13.08,1.78,2.67,-2.97,8,False,False,False,False
2026-02-03,SPOK,14,,False,False,True,False,,30d_momentum,,13.48,13.72,13.84,13.08,1.78,2.67,-2.97,8,False,False,False,False
2026-02-03,SPSC,5,,False,False,True,False,,30d_momentum,,82.03,74.83,84.46,74.75,-8.78,2.96,-8.87,5,False,False,False,False
2026-02-03,SPSC,7,,False,False,True,False,,30d_momentum,,82.03,64.75,84.46,64.18,-21.07,2.96,-21.76,7,False,False,False,False
2026-02-03,SPSC,10,,False,False,True,False,,30d_momentum,,82.03,61.92,84.46,61.28,-24.52,2.96,-25.3,8,False,False,False,False
2026-02-03,SPSC,14,,False,False,True,False,,30d_momentum,,82.03,61.92,84.46,61.28,-24.52,2.96,-25.3,8,False,False,False,False
2026-02-03,SPRY,5,,False,False,True,False,,30d_momentum,,10.15,9.92,10.38,9.59,-2.27,2.27,-5.52,5,False,False,False,False
2026-02-03,SPRY,7,,False,False,True,False,,30d_momentum,,10.15,8.81,10.38,8.74,-13.2,2.27,-13.89,7,False,False,False,False
2026-02-03,SPRY,10,,False,False,True,False,,30d_momentum,,10.15,8.85,10.38,8.61,-12.81,2.27,-15.17,8,False,False,False,False
2026-02-03,SPRY,14,,False,False,True,False,,30d_momentum,,10.15,8.85,10.38,8.61,-12.81,2.27,-15.17,8,False,False,False,False
2026-02-03,SPNT,5,,False,False,True,False,,30d_momentum,,20.19,20.01,20.93,19.32,-0.89,3.64,-4.32,5,False,False,False,False
2026-02-03,SPNT,7,,False,False,True,False,,30d_momentum,,20.19,20.59,20.93,19.32,1.98,3.64,-4.32,7,False,False,False,False
2026-02-03,SPNT,10,,False,False,True,False,,30d_momentum,,20.19,20.51,20.93,19.32,1.58,3.64,-4.32,8,False,False,False,False
2026-02-03,SPNT,14,,False,False,True,False,,30d_momentum,,20.19,20.51,20.93,19.32,1.58,3.64,-4.32,8,False,False,False,False
2026-02-03,AFCG,5,,False,False,True,False,,30d_momentum,,2.16,2.31,2.38,2.06,6.94,9.95,-4.63,5,True,True,False,False
2026-02-03,AFCG,7,,False,False,True,False,,30d_momentum,,2.16,2.21,2.38,2.06,2.31,9.95,-4.63,7,True,True,False,False
2026-02-03,AFCG,10,,False,False,True,False,,30d_momentum,,2.16,2.21,2.38,2.06,2.31,9.95,-4.63,8,True,True,False,False
2026-02-03,AFCG,14,,False,False,True,False,,30d_momentum,,2.16,2.21,2.38,2.06,2.31,9.95,-4.63,8,True,True,False,False
2026-02-03,FCBC,5,,False,False,True,False,,30d_momentum,,38.57,40.6,41.99,38.94,5.26,8.87,0.96,5,True,True,False,False
2026-02-03,FCBC,7,,False,False,True,False,,30d_momentum,,38.57,39.86,41.99,38.94,3.34,8.87,0.96,7,True,True,False,False
2026-02-03,FCBC,10,,False,False,True,False,,30d_momentum,,38.57,39.87,41.99,38.94,3.37,8.87,0.96,8,True,True,False,False
2026-02-03,FCBC,14,,False,False,True,False,,30d_momentum,,38.57,39.87,41.99,38.94,3.37,8.87,0.96,8,True,True,False,False
2026-02-03,FCAP,5,,False,False,True,False,,30d_momentum,,61.46,53.3,63.7,50.98,-13.28,3.64,-17.05,5,False,False,False,False
2026-02-03,FCAP,7,,False,False,True,False,,30d_momentum,,61.46,53.09,63.7,50.98,-13.62,3.64,-17.05,7,False,False,False,False
2026-02-03,FCAP,10,,False,False,True,False,,30d_momentum,,61.46,52.22,63.7,50.98,-15.03,3.64,-17.05,8,False,False,False,False
2026-02-03,FCAP,14,,False,False,True,False,,30d_momentum,,61.46,52.22,63.7,50.98,-15.03,3.64,-17.05,8,False,False,False,False
2026-02-03,FC,5,,False,False,True,False,,30d_momentum,,19.69,19.43,20.35,18.42,-1.32,3.35,-6.45,5,False,False,False,False
2026-02-03,FC,7,,False,False,True,False,,30d_momentum,,19.69,18.05,20.35,17.79,-8.33,3.35,-9.67,7,False,False,False,False
2026-02-03,FC,10,,False,False,True,False,,30d_momentum,,19.69,17.76,20.35,17.76,-9.8,3.35,-9.8,8,False,False,False,False
2026-02-03,FC,14,,False,False,True,False,,30d_momentum,,19.69,17.76,20.35,17.76,-9.8,3.35,-9.8,8,False,False,False,False
2026-02-03,FBYD,5,,False,False,True,False,,30d_momentum,,5.94,4.55,6.01,4.46,-23.4,1.26,-24.92,5,False,False,False,False
2026-02-03,FBYD,7,,False,False,True,False,,30d_momentum,,5.94,3.9,6.01,3.71,-34.26,1.26,-37.54,7,False,False,False,False
2026-02-03,FBYD,10,,False,False,True,False,,30d_momentum,,5.94,4.59,6.01,3.71,-22.64,1.26,-37.54,8,False,False,False,False
2026-02-03,FBYD,14,,False,False,True,False,,30d_momentum,,5.94,4.59,6.01,3.71,-22.64,1.26,-37.54,8,False,False,False,False
2026-02-03,FBRT,5,,False,False,True,False,,30d_momentum,,10.41,10.25,10.59,10.0,-1.54,1.73,-3.94,5,False,False,False,False
2026-02-03,FBRT,7,,False,False,True,False,,30d_momentum,,10.41,8.71,10.59,8.42,-16.33,1.73,-19.12,7,False,False,False,False
2026-02-03,FBRT,10,,False,False,True,False,,30d_momentum,,10.41,8.85,10.59,8.42,-14.99,1.73,-19.12,8,False,False,False,False
2026-02-03,FBRT,14,,False,False,True,False,,30d_momentum,,10.41,8.85,10.59,8.42,-14.99,1.73,-19.12,8,False,False,False,False
2026-02-03,FBP,5,,False,False,True,False,,30d_momentum,,22.83,22.84,23.43,22.57,0.04,2.63,-1.16,5,False,False,False,False
2026-02-03,FBP,7,,False,False,True,False,,30d_momentum,,22.83,22.42,23.43,22.02,-1.8,2.63,-3.55,7,False,False,False,False
2026-02-03,FBP,10,,False,False,True,False,,30d_momentum,,22.83,22.43,23.43,22.02,-1.75,2.63,-3.55,8,False,False,False,False
2026-02-03,FBP,14,,False,False,True,False,,30d_momentum,,22.83,22.43,23.43,22.02,-1.75,2.63,-3.55,8,False,False,False,False
2026-02-03,FBNC,5,,False,False,True,False,,30d_momentum,,59.54,60.85,62.64,59.84,2.2,5.21,0.51,5,True,False,False,False
2026-02-03,FBNC,7,,False,False,True,False,,30d_momentum,,59.54,59.87,62.64,59.25,0.55,5.21,-0.49,7,True,False,False,False
2026-02-03,FBNC,10,,False,False,True,False,,30d_momentum,,59.54,60.93,62.64,59.25,2.33,5.21,-0.49,8,True,False,False,False
2026-02-03,FBNC,14,,False,False,True,False,,30d_momentum,,59.54,60.93,62.64,59.25,2.33,5.21,-0.49,8,True,False,False,False
2026-02-03,FCCO,5,,False,False,True,False,,30d_momentum,,30.62,30.21,31.44,30.18,-1.34,2.68,-1.44,5,False,False,False,False
2026-02-03,FCCO,7,,False,False,True,False,,30d_momentum,,30.62,29.8,31.44,29.27,-2.68,2.68,-4.41,7,False,False,False,False
2026-02-03,FCCO,10,,False,False,True,False,,30d_momentum,,30.62,29.92,31.44,29.27,-2.29,2.68,-4.41,8,False,False,False,False
2026-02-03,FCCO,14,,False,False,True,False,,30d_momentum,,30.62,29.92,31.44,29.27,-2.29,2.68,-4.41,8,False,False,False,False
2026-02-04,IR,5,bull,False,True,False,False,1.0,weekly_top5,6.3,97.41,96.75,100.0,95.07,-0.68,2.66,-2.4,5,False,False,False,False
2026-02-04,IR,7,bull,False,True,False,False,1.0,weekly_top5,6.3,97.41,98.52,100.96,93.97,1.14,3.64,-3.53,7,False,False,False,False
2026-02-04,IR,10,bull,False,True,False,False,1.0,weekly_top5,6.3,97.41,98.52,100.96,93.97,1.14,3.64,-3.53,7,False,False,False,False
2026-02-04,IR,14,bull,False,True,False,False,1.0,weekly_top5,6.3,97.41,98.52,100.96,93.97,1.14,3.64,-3.53,7,False,False,False,False
2026-02-04,IREN,5,bull,False,True,False,False,2.0,weekly_top5,5.45,44.94,42.67,47.19,36.52,-5.05,5.01,-18.74,5,True,False,False,False
2026-02-04,IREN,7,bull,False,True,False,False,2.0,weekly_top5,5.45,44.94,42.22,47.19,36.52,-6.05,5.01,-18.74,7,True,False,False,False
2026-02-04,IREN,10,bull,False,True,False,False,2.0,weekly_top5,5.45,44.94,42.22,47.19,36.52,-6.05,5.01,-18.74,7,True,False,False,False
2026-02-04,IREN,14,bull,False,True,False,False,2.0,weekly_top5,5.45,44.94,42.22,47.19,36.52,-6.05,5.01,-18.74,7,True,False,False,False
2026-02-04,INSE,5,bull,False,False,True,False,,30d_momentum,,8.83,8.48,8.93,8.34,-3.96,1.13,-5.55,5,False,False,False,False
2026-02-04,INSE,7,bull,False,False,True,False,,30d_momentum,,8.83,8.26,8.93,8.19,-6.46,1.13,-7.25,7,False,False,False,False
2026-02-04,INSE,10,bull,False,False,True,False,,30d_momentum,,8.83,8.26,8.93,8.19,-6.46,1.13,-7.25,7,False,False,False,False
2026-02-04,INSE,14,bull,False,False,True,False,,30d_momentum,,8.83,8.26,8.93,8.19,-6.46,1.13,-7.25,7,False,False,False,False
2026-02-04,CRGY,5,bull,False,False,True,False,,30d_momentum,,10.1,10.55,10.6,9.52,4.46,4.95,-5.74,5,False,False,False,False
2026-02-04,CRGY,7,bull,False,False,True,False,,30d_momentum,,10.1,10.23,10.6,9.46,1.29,4.95,-6.34,7,False,False,False,False
2026-02-04,CRGY,10,bull,False,False,True,False,,30d_momentum,,10.1,10.23,10.6,9.46,1.29,4.95,-6.34,7,False,False,False,False
2026-02-04,CRGY,14,bull,False,False,True,False,,30d_momentum,,10.1,10.23,10.6,9.46,1.29,4.95,-6.34,7,False,False,False,False
2026-02-04,APPS,5,bull,False,False,True,False,,30d_momentum,,4.69,4.36,4.8,3.97,-7.04,2.35,-15.35,5,False,False,False,False
2026-02-04,APPS,7,bull,False,False,True,False,,30d_momentum,,4.69,4.19,4.8,3.97,-10.66,2.35,-15.35,7,False,False,False,False
2026-02-04,APPS,10,bull,False,False,True,False,,30d_momentum,,4.69,4.19,4.8,3.97,-10.66,2.35,-15.35,7,False,False,False,False
2026-02-04,APPS,14,bull,False,False,True,False,,30d_momentum,,4.69,4.19,4.8,3.97,-10.66,2.35,-15.35,7,False,False,False,False
2026-02-04,ITIC,5,bull,False,False,True,False,,30d_momentum,,272.77,269.97,282.11,265.89,-1.03,3.42,-2.52,5,False,False,False,False
2026-02-04,ITIC,7,bull,False,False,True,False,,30d_momentum,,272.77,263.99,282.11,261.25,-3.22,3.42,-4.22,7,False,False,False,False
2026-02-04,ITIC,10,bull,False,False,True,False,,30d_momentum,,272.77,263.99,282.11,261.25,-3.22,3.42,-4.22,7,False,False,False,False
2026-02-04,ITIC,14,bull,False,False,True,False,,30d_momentum,,272.77,263.99,282.11,261.25,-3.22,3.42,-4.22,7,False,False,False,False
2026-02-04,BTBT,5,bull,False,False,True,False,,30d_momentum,,1.77,1.77,1.87,1.49,0.0,5.65,-15.82,5,True,False,False,False
2026-02-04,BTBT,7,bull,False,False,True,False,,30d_momentum,,1.77,1.76,1.87,1.49,-0.56,5.65,-15.82,7,True,False,False,False
2026-02-04,BTBT,10,bull,False,False,True,False,,30d_momentum,,1.77,1.76,1.87,1.49,-0.56,5.65,-15.82,7,True,False,False,False
2026-02-04,BTBT,14,bull,False,False,True,False,,30d_momentum,,1.77,1.76,1.87,1.49,-0.56,5.65,-15.82,7,True,False,False,False
2026-02-04,BTDR,5,bull,False,False,True,False,,30d_momentum,,12.48,11.99,13.36,10.87,-3.93,7.05,-12.9,5,True,True,False,False
2026-02-04,BTDR,7,bull,False,False,True,False,,30d_momentum,,12.48,10.08,13.36,10.01,-19.23,7.05,-19.79,7,True,True,False,False
2026-02-04,BTDR,10,bull,False,False,True,False,,30d_momentum,,12.48,10.08,13.36,10.01,-19.23,7.05,-19.79,7,True,True,False,False
2026-02-04,BTDR,14,bull,False,False,True,False,,30d_momentum,,12.48,10.08,13.36,10.01,-19.23,7.05,-19.79,7,True,True,False,False
2026-02-04,HOPE,5,bull,False,False,True,False,,30d_momentum,,12.68,12.15,12.79,12.12,-4.18,0.87,-4.46,5,False,False,False,False
2026-02-04,HOPE,7,bull,False,False,True,False,,30d_momentum,,12.68,12.14,12.79,11.86,-4.26,0.87,-6.47,7,False,False,False,False
2026-02-04,HOPE,10,bull,False,False,True,False,,30d_momentum,,12.68,12.14,12.79,11.86,-4.26,0.87,-6.47,7,False,False,False,False
2026-02-04,HOPE,14,bull,False,False,True,False,,30d_momentum,,12.68,12.14,12.79,11.86,-4.26,0.87,-6.47,7,False,False,False,False
2026-02-04,SNOW,5,bull,False,False,True,False,,30d_momentum,,165.29,178.83,188.5,156.08,8.19,14.04,-5.57,5,True,True,True,False
2026-02-04,SNOW,7,bull,False,False,True,False,,30d_momentum,,165.29,182.29,188.5,156.08,10.28,14.04,-5.57,7,True,True,True,False
2026-02-04,SNOW,10,bull,False,False,True,False,,30d_momentum,,165.29,182.29,188.5,156.08,10.28,14.04,-5.57,7,True,True,True,False
2026-02-04,SNOW,14,bull,False,False,True,False,,30d_momentum,,165.29,182.29,188.5,156.08,10.28,14.04,-5.57,7,True,True,True,False
2026-02-04,PLUG,5,bull,False,False,True,False,,30d_momentum,,2.05,1.96,2.17,1.84,-4.39,5.85,-10.24,5,True,False,False,False
2026-02-04,PLUG,7,bull,False,False,True,False,,30d_momentum,,2.05,1.89,2.17,1.81,-7.8,5.85,-11.71,7,True,False,False,False
2026-02-04,PLUG,10,bull,False,False,True,False,,30d_momentum,,2.05,1.89,2.17,1.81,-7.8,5.85,-11.71,7,True,False,False,False
2026-02-04,PLUG,14,bull,False,False,True,False,,30d_momentum,,2.05,1.89,2.17,1.81,-7.8,5.85,-11.71,7,True,False,False,False
2026-02-04,PLTR,5,bull,False,False,True,False,,30d_momentum,,139.54,135.68,145.87,128.32,-2.77,4.54,-8.04,5,False,False,False,False
2026-02-04,PLTR,7,bull,False,False,True,False,,30d_momentum,,139.54,131.41,145.87,126.23,-5.83,4.54,-9.54,7,False,False,False,False
2026-02-04,PLTR,10,bull,False,False,True,False,,30d_momentum,,139.54,131.41,145.87,126.23,-5.83,4.54,-9.54,7,False,False,False,False
2026-02-04,PLTR,14,bull,False,False,True,False,,30d_momentum,,139.54,131.41,145.87,126.23,-5.83,4.54,-9.54,7,False,False,False,False
2026-02-04,TEX,5,bull,False,False,True,False,,30d_momentum,,64.25,69.08,69.65,59.12,7.52,8.4,-7.98,5,True,True,False,False
2026-02-04,TEX,7,bull,False,False,True,False,,30d_momentum,,64.25,69.23,71.5,59.12,7.75,11.28,-7.98,7,True,True,True,False
2026-02-04,TEX,10,bull,False,False,True,False,,30d_momentum,,64.25,69.23,71.5,59.12,7.75,11.28,-7.98,7,True,True,True,False
2026-02-04,TEX,14,bull,False,False,True,False,,30d_momentum,,64.25,69.23,71.5,59.12,7.75,11.28,-7.98,7,True,True,True,False
2026-02-04,INVA,5,bull,False,False,True,False,,30d_momentum,,21.48,22.48,22.71,21.26,4.66,5.73,-1.02,5,True,False,False,False
2026-02-04,INVA,7,bull,False,False,True,False,,30d_momentum,,21.48,22.7,23.42,21.26,5.68,9.03,-1.02,7,True,True,False,False
2026-02-04,INVA,10,bull,False,False,True,False,,30d_momentum,,21.48,22.7,23.42,21.26,5.68,9.03,-1.02,7,True,True,False,False
2026-02-04,INVA,14,bull,False,False,True,False,,30d_momentum,,21.48,22.7,23.42,21.26,5.68,9.03,-1.02,7,True,True,False,False
2026-02-04,KLIC,5,bull,False,False,True,False,,30d_momentum,,55.67,74.87,77.5,57.01,34.49,39.21,2.41,5,True,True,True,True
2026-02-04,KLIC,7,bull,False,False,True,False,,30d_momentum,,55.67,71.62,77.5,57.01,28.65,39.21,2.41,7,True,True,True,True
2026-02-04,KLIC,10,bull,False,False,True,False,,30d_momentum,,55.67,71.62,77.5,57.01,28.65,39.21,2.41,7,True,True,True,True
2026-02-04,KLIC,14,bull,False,False,True,False,,30d_momentum,,55.67,71.62,77.5,57.01,28.65,39.21,2.41,7,True,True,True,True
2026-02-04,KLC,5,bull,False,False,True,False,,30d_momentum,,4.75,4.86,5.17,4.57,2.32,8.74,-3.79,5,True,True,False,False
2026-02-04,KLC,7,bull,False,False,True,False,,30d_momentum,,4.75,4.33,5.17,4.23,-8.84,8.74,-10.95,7,True,True,False,False
2026-02-04,KLC,10,bull,False,False,True,False,,30d_momentum,,4.75,4.33,5.17,4.23,-8.84,8.74,-10.95,7,True,True,False,False
2026-02-04,KLC,14,bull,False,False,True,False,,30d_momentum,,4.75,4.33,5.17,4.23,-8.84,8.74,-10.95,7,True,True,False,False
2026-02-04,CTRI,5,bull,False,False,True,False,,30d_momentum,,27.77,31.42,31.8,27.18,13.14,14.51,-2.12,5,True,True,True,False
